puzzle,solution,pretty_puzzle
627108005830942001914005300008057030040260009256893074069520817071309600080706093,627138945835942761914675328198457236743261589256893174369524817471389652582716493,"6 2 7 | 1   8 |     5
8 3   | 9 4 2 |     1
9 1 4 |     5 | 3    
- - - + - - - + - - -
    8 |   5 7 |   3  
  4   | 2 6   |     9
2 5 6 | 8 9 3 |   7 4
- - - + - - - + - - -
  6 9 | 5 2   | 8 1 7
  7 1 | 3   9 | 6    
  8   | 7   6 |   9 3"
500308006296047810130090507400105002007039050050704080002460305713002068005073901,574318296296547813138296547469185732827639154351724689982461375713952468645873921,"5     | 3   8 |     6
2 9 6 |   4 7 | 8 1  
1 3   |   9   | 5   7
- - - + - - - + - - -
4     | 1   5 |     2
    7 |   3 9 |   5  
  5   | 7   4 |   8  
- - - + - - - + - - -
    2 | 4 6   | 3   5
7 1 3 |     2 |   6 8
    5 |   7 3 | 9   1"
087200030060019200001508976234600800596001723100000000700096140040070602009840357,987264531365719284421538976234657819596481723178923465752396148843175692619842357,"  8 7 | 2     |   3  
  6   |   1 9 | 2    
    1 | 5   8 | 9 7 6
- - - + - - - + - - -
2 3 4 | 6     | 8    
5 9 6 |     1 | 7 2 3
1     |       |      
- - - + - - - + - - -
7     |   9 6 | 1 4  
  4   |   7   | 6   2
    9 | 8 4   | 3 5 7"
080719060001040530026008000362001754050024309040070000035190047000830090009465813,583719462791246538426358971362981754157624389948573126835192647614837295279465813,"  8   | 7 1 9 |   6  
    1 |   4   | 5 3  
  2 6 |     8 |      
- - - + - - - + - - -
3 6 2 |     1 | 7 5 4
  5   |   2 4 | 3   9
  4   |   7   |      
- - - + - - - + - - -
  3 5 | 1 9   |   4 7
      | 8 3   |   9  
    9 | 4 6 5 | 8 1 3"
020094800049570102085060940070310000003827410001450783000705001560931274917640358,726194835349578162185263947874319526653827419291456783432785691568931274917642358,"  2   |   9 4 | 8    
  4 9 | 5 7   | 1   2
  8 5 |   6   | 9 4  
- - - + - - - + - - -
  7   | 3 1   |      
    3 | 8 2 7 | 4 1  
    1 | 4 5   | 7 8 3
- - - + - - - + - - -
      | 7   5 |     1
5 6   | 9 3 1 | 2 7 4
9 1 7 | 6 4   | 3 5 8"
090001008071300249803002000930020051000169003608070904080010407124690380760400000,296741538571386249843952716937824651452169873618573924389215467124697385765438192,"  9   |     1 |     8
  7 1 | 3     | 2 4 9
8   3 |     2 |      
- - - + - - - + - - -
9 3   |   2   |   5 1
      | 1 6 9 |     3
6   8 |   7   | 9   4
- - - + - - - + - - -
  8   |   1   | 4   7
1 2 4 | 6 9   | 3 8  
7 6   | 4     |      "
327600019900000050506700032005020000432076108700034620053000060074002583869350247,327645819948213756516798432685129374432576198791834625253487961174962583869351247,"3 2 7 | 6     |   1 9
9     |       |   5  
5   6 | 7     |   3 2
- - - + - - - + - - -
    5 |   2   |      
4 3 2 |   7 6 | 1   8
7     |   3 4 | 6 2  
- - - + - - - + - - -
  5 3 |       |   6  
  7 4 |     2 | 5 8 3
8 6 9 | 3 5   | 2 4 7"
008405000751260080000897005385976241009050678476128503894000157503740809027009436,938415762751263984642897315385976241219354678476128593894632157563741829127589436,"    8 | 4   5 |      
7 5 1 | 2 6   |   8  
      | 8 9 7 |     5
- - - + - - - + - - -
3 8 5 | 9 7 6 | 2 4 1
    9 |   5   | 6 7 8
4 7 6 | 1 2 8 | 5   3
- - - + - - - + - - -
8 9 4 |       | 1 5 7
5   3 | 7 4   | 8   9
  2 7 |     9 | 4 3 6"
102936845043180097000045312000254183428000500315670409809007201261093004034500968,172936845543182697986745312697254183428319576315678429859467231261893754734521968,"1   2 | 9 3 6 | 8 4 5
  4 3 | 1 8   |   9 7
      |   4 5 | 3 1 2
- - - + - - - + - - -
      | 2 5 4 | 1 8 3
4 2 8 |       | 5    
3 1 5 | 6 7   | 4   9
- - - + - - - + - - -
8   9 |     7 | 2   1
2 6 1 |   9 3 |     4
  3 4 | 5     | 9 6 8"
409067853605483900010920006031840070807590030050702600742010300003200400000000020,429167853675483912318925746231846579867591234954732681742618395183259467596374128,"4   9 |   6 7 | 8 5 3
6   5 | 4 8 3 | 9    
  1   | 9 2   |     6
- - - + - - - + - - -
  3 1 | 8 4   |   7  
8   7 | 5 9   |   3  
  5   | 7   2 | 6    
- - - + - - - + - - -
7 4 2 |   1   | 3    
    3 | 2     | 4    
      |       |   2  "
052738600873604010940021800680305090520800107310207086461902008005000000298103064,152738649873694215946521873687315492524869137319247586461972358735486921298153764,"  5 2 | 7 3 8 | 6    
8 7 3 | 6   4 |   1  
9 4   |   2 1 | 8    
- - - + - - - + - - -
6 8   | 3   5 |   9  
5 2   | 8     | 1   7
3 1   | 2   7 |   8 6
- - - + - - - + - - -
4 6 1 | 9   2 |     8
    5 |       |      
2 9 8 | 1   3 |   6 4"
640500839312000650890070012074050900080437500020800760000060098000109305200705006,647512839312948657895673412174256983986437521523891764751364298468129375239785146,"6 4   | 5     | 8 3 9
3 1 2 |       | 6 5  
8 9   |   7   |   1 2
- - - + - - - + - - -
  7 4 |   5   | 9    
  8   | 4 3 7 | 5    
  2   | 8     | 7 6  
- - - + - - - + - - -
      |   6   |   9 8
      | 1   9 | 3   5
2     | 7   5 |     6"
708009053145036982293081740306807500502064810984102000609000000051070098827045361,768429153145736982293581746316897524572364819984152637639218475451673298827945361,"7   8 |     9 |   5 3
1 4 5 |   3 6 | 9 8 2
2 9 3 |   8 1 | 7 4  
- - - + - - - + - - -
3   6 | 8   7 | 5    
5   2 |   6 4 | 8 1  
9 8 4 | 1   2 |      
- - - + - - - + - - -
6   9 |       |      
  5 1 |   7   |   9 8
8 2 7 |   4 5 | 3 6 1"
502607409000409000709213000608900357004725008175308900001036700000502063930170000,512687439863459271749213586628941357394725618175368942251836794487592163936174825,"5   2 | 6   7 | 4   9
      | 4   9 |      
7   9 | 2 1 3 |      
- - - + - - - + - - -
6   8 | 9     | 3 5 7
    4 | 7 2 5 |     8
1 7 5 | 3   8 | 9    
- - - + - - - + - - -
    1 |   3 6 | 7    
      | 5   2 |   6 3
9 3   | 1 7   |      "
060091275097653081580024693420378519800009326130060000008006152602085030953210000,364891275297653481581724693426378519875149326139562748748936152612485937953217864,"  6   |   9 1 | 2 7 5
  9 7 | 6 5 3 |   8 1
5 8   |   2 4 | 6 9 3
- - - + - - - + - - -
4 2   | 3 7 8 | 5 1 9
8     |     9 | 3 2 6
1 3   |   6   |      
- - - + - - - + - - -
    8 |     6 | 1 5 2
6   2 |   8 5 |   3  
9 5 3 | 2 1   |      "
015798320000000000793002480247300500580210760361905000002030004950021037104067890,415798326826143975793652481247386519589214763361975248672839154958421637134567892,"  1 5 | 7 9 8 | 3 2  
      |       |      
7 9 3 |     2 | 4 8  
- - - + - - - + - - -
2 4 7 | 3     | 5    
5 8   | 2 1   | 7 6  
3 6 1 | 9   5 |      
- - - + - - - + - - -
    2 |   3   |     4
9 5   |   2 1 |   3 7
1   4 |   6 7 | 8 9  "
200000504046503090051700860010000948790845601680091200170000400503482009000050386,237968514846513792951724863315276948792845631684391257178639425563482179429157386,"2     |       | 5   4
  4 6 | 5   3 |   9  
  5 1 | 7     | 8 6  
- - - + - - - + - - -
  1   |       | 9 4 8
7 9   | 8 4 5 | 6   1
6 8   |   9 1 | 2    
- - - + - - - + - - -
1 7   |       | 4    
5   3 | 4 8 2 |     9
      |   5   | 3 8 6"
080003006900182705000769082200405860608020007004006093475018639806097020300654008,782543916963182745541769382297435861638921457154876293475218639816397524329654178,"  8   |     3 |     6
9     | 1 8 2 | 7   5
      | 7 6 9 |   8 2
- - - + - - - + - - -
2     | 4   5 | 8 6  
6   8 |   2   |     7
    4 |     6 |   9 3
- - - + - - - + - - -
4 7 5 |   1 8 | 6 3 9
8   6 |   9 7 |   2  
3     | 6 5 4 |     8"
134026875805041090269807003346010950528009300001530280050100064083765000607002500,134926875875341692269857413346218957528679341791534286952183764483765129617492538,"1 3 4 |   2 6 | 8 7 5
8   5 |   4 1 |   9  
2 6 9 | 8   7 |     3
- - - + - - - + - - -
3 4 6 |   1   | 9 5  
5 2 8 |     9 | 3    
    1 | 5 3   | 2 8  
- - - + - - - + - - -
  5   | 1     |   6 4
  8 3 | 7 6 5 |      
6   7 |     2 | 5    "
000000030002618090194020768480709506065082003923456087807045019546890300209300804,658974231372618495194523768481739526765182943923456187837245619546891372219367854,"      |       |   3  
    2 | 6 1 8 |   9  
1 9 4 |   2   | 7 6 8
- - - + - - - + - - -
4 8   | 7   9 | 5   6
  6 5 |   8 2 |     3
9 2 3 | 4 5 6 |   8 7
- - - + - - - + - - -
8   7 |   4 5 |   1 9
5 4 6 | 8 9   | 3    
2   9 | 3     | 8   4"
475081062010040008020506049100234706052067400060105080000650004041709000030408620,475981362916342578823576149198234756352867491764195283287653914641729835539418627,"4 7 5 |   8 1 |   6 2
  1   |   4   |     8
  2   | 5   6 |   4 9
- - - + - - - + - - -
1     | 2 3 4 | 7   6
  5 2 |   6 7 | 4    
  6   | 1   5 |   8  
- - - + - - - + - - -
      | 6 5   |     4
  4 1 | 7   9 |      
  3   | 4   8 | 6 2  "
029084615160000040804060230703006028692800453508002106000018064080657002000420501,329784615167235849854169237713546928692871453548392176235918764481657392976423581,"  2 9 |   8 4 | 6 1 5
1 6   |       |   4  
8   4 |   6   | 2 3  
- - - + - - - + - - -
7   3 |     6 |   2 8
6 9 2 | 8     | 4 5 3
5   8 |     2 | 1   6
- - - + - - - + - - -
      |   1 8 |   6 4
  8   | 6 5 7 |     2
      | 4 2   | 5   1"
103940058409560702005873094061207005047000006008416003730150860006700000910630000,173942658489561732625873194361297485247385916598416273732154869856729341914638527,"1   3 | 9 4   |   5 8
4   9 | 5 6   | 7   2
    5 | 8 7 3 |   9 4
- - - + - - - + - - -
  6 1 | 2   7 |     5
  4 7 |       |     6
    8 | 4 1 6 |     3
- - - + - - - + - - -
7 3   | 1 5   | 8 6  
    6 | 7     |      
9 1   | 6 3   |      "
408100256020005800060842093082407069093006001640931580306514008800600400014098035,438179256921365874765842193182457369593286741647931582376514928859623417214798635,"4   8 | 1     | 2 5 6
  2   |     5 | 8    
  6   | 8 4 2 |   9 3
- - - + - - - + - - -
  8 2 | 4   7 |   6 9
  9 3 |     6 |     1
6 4   | 9 3 1 | 5 8  
- - - + - - - + - - -
3   6 | 5 1 4 |     8
8     | 6     | 4    
  1 4 |   9 8 |   3 5"
780090005050100034006032790000789010400300002801405900508207300609853241030016050,783694125952178634146532798325789416497361582861425973518247369679853241234916857,"7 8   |   9   |     5
  5   | 1     |   3 4
    6 |   3 2 | 7 9  
- - - + - - - + - - -
      | 7 8 9 |   1  
4     | 3     |     2
8   1 | 4   5 | 9    
- - - + - - - + - - -
5   8 | 2   7 | 3    
6   9 | 8 5 3 | 2 4 1
  3   |   1 6 |   5  "
004002809290074561605001000560003798000000613000680025108020006057436000020010057,714562839293874561685391274562143798849257613371689425138725946957436182426918357,"    4 |     2 | 8   9
2 9   |   7 4 | 5 6 1
6   5 |     1 |      
- - - + - - - + - - -
5 6   |     3 | 7 9 8
      |       | 6 1 3
      | 6 8   |   2 5
- - - + - - - + - - -
1   8 |   2   |     6
  5 7 | 4 3 6 |      
  2   |   1   |   5 7"
890056003035040062264730050050102098912080600703695200008920100079318504301000080,897256413135849762264731859456172398912483675783695241548927136679318524321564987,"8 9   |   5 6 |     3
  3 5 |   4   |   6 2
2 6 4 | 7 3   |   5  
- - - + - - - + - - -
  5   | 1   2 |   9 8
9 1 2 |   8   | 6    
7   3 | 6 9 5 | 2    
- - - + - - - + - - -
    8 | 9 2   | 1    
  7 9 | 3 1 8 | 5   4
3   1 |       |   8  "
149605002027093105050020967506009701001000050070150098210500679965010823008960510,149675382627893145853421967586249731491387256372156498214538679965714823738962514,"1 4 9 | 6   5 |     2
  2 7 |   9 3 | 1   5
  5   |   2   | 9 6 7
- - - + - - - + - - -
5   6 |     9 | 7   1
    1 |       |   5  
  7   | 1 5   |   9 8
- - - + - - - + - - -
2 1   | 5     | 6 7 9
9 6 5 |   1   | 8 2 3
    8 | 9 6   | 5 1  "
005300040097045800043796051361204598700953162509800000036480015008610309070539604,615328947297145836843796251361274598784953162529861473936482715458617329172539684,"    5 | 3     |   4  
  9 7 |   4 5 | 8    
  4 3 | 7 9 6 |   5 1
- - - + - - - + - - -
3 6 1 | 2   4 | 5 9 8
7     | 9 5 3 | 1 6 2
5   9 | 8     |      
- - - + - - - + - - -
  3 6 | 4 8   |   1 5
    8 | 6 1   | 3   9
  7   | 5 3 9 | 6   4"
070981002209630071000002953320800710950304008108007049705140236002750004400296000,573981462249635871816472953324869715957314628168527349795148236682753194431296587,"  7   | 9 8 1 |     2
2   9 | 6 3   |   7 1
      |     2 | 9 5 3
- - - + - - - + - - -
3 2   | 8     | 7 1  
9 5   | 3   4 |     8
1   8 |     7 |   4 9
- - - + - - - + - - -
7   5 | 1 4   | 2 3 6
    2 | 7 5   |     4
4     | 2 9 6 |      "
000861547000027863080304921412798056300140798970635014030016472041273689007489130,293861547154927863786354921412798356365142798978635214839516472541273689627489135,"      | 8 6 1 | 5 4 7
      |   2 7 | 8 6 3
  8   | 3   4 | 9 2 1
- - - + - - - + - - -
4 1 2 | 7 9 8 |   5 6
3     | 1 4   | 7 9 8
9 7   | 6 3 5 |   1 4
- - - + - - - + - - -
  3   |   1 6 | 4 7 2
  4 1 | 2 7 3 | 6 8 9
    7 | 4 8 9 | 1 3  "
401260000208070960056300040600001090010807024800604153900082400060903207082706009,491268375238475961756319842643521798519837624827694153975182436164953287382746519,"4   1 | 2 6   |      
2   8 |   7   | 9 6  
  5 6 | 3     |   4  
- - - + - - - + - - -
6     |     1 |   9  
  1   | 8   7 |   2 4
8     | 6   4 | 1 5 3
- - - + - - - + - - -
9     |   8 2 | 4    
  6   | 9   3 | 2   7
  8 2 | 7   6 |     9"
403810609800040270090230180040003810086720490175080360008004000619000000054670931,423817659861945273597236184942563817386721495175489362738194526619352748254678931,"4   3 | 8 1   | 6   9
8     |   4   | 2 7  
  9   | 2 3   | 1 8  
- - - + - - - + - - -
  4   |     3 | 8 1  
  8 6 | 7 2   | 4 9  
1 7 5 |   8   | 3 6  
- - - + - - - + - - -
    8 |     4 |      
6 1 9 |       |      
  5 4 | 6 7   | 9 3 1"
003010276020675090000000584092700458100000607604052000539007860061020003207386905,953418276428675391716293584392761458185934627674852139539147862861529743247386915,"    3 |   1   | 2 7 6
  2   | 6 7 5 |   9  
      |       | 5 8 4
- - - + - - - + - - -
  9 2 | 7     | 4 5 8
1     |       | 6   7
6   4 |   5 2 |      
- - - + - - - + - - -
5 3 9 |     7 | 8 6  
  6 1 |   2   |     3
2   7 | 3 8 6 | 9   5"
203040006546071000000632040658004092712090004904265701421387050370400018800129407,293548176546971823187632945658714392712893564934265781421387659379456218865129437,"2   3 |   4   |     6
5 4 6 |   7 1 |      
      | 6 3 2 |   4  
- - - + - - - + - - -
6 5 8 |     4 |   9 2
7 1 2 |   9   |     4
9   4 | 2 6 5 | 7   1
- - - + - - - + - - -
4 2 1 | 3 8 7 |   5  
3 7   | 4     |   1 8
8     | 1 2 9 | 4   7"
601954700950638010003000506594003600070520843238400050060200070015300002340805160,621954738957638214483712596594183627176529843238467951869241375715396482342875169,"6   1 | 9 5 4 | 7    
9 5   | 6 3 8 |   1  
    3 |       | 5   6
- - - + - - - + - - -
5 9 4 |     3 | 6    
  7   | 5 2   | 8 4 3
2 3 8 | 4     |   5  
- - - + - - - + - - -
  6   | 2     |   7  
  1 5 | 3     |     2
3 4   | 8   5 | 1 6  "
090800130001029008800000000970140085418070609052000041720604013000513000140297806,294856137531729468867431592976142385418375629352968741725684913689513274143297856,"  9   | 8     | 1 3  
    1 |   2 9 |     8
8     |       |      
- - - + - - - + - - -
9 7   | 1 4   |   8 5
4 1 8 |   7   | 6   9
  5 2 |       |   4 1
- - - + - - - + - - -
7 2   | 6   4 |   1 3
      | 5 1 3 |      
1 4   | 2 9 7 | 8   6"
000010060603209487940800003058702000102340700370100820020530070001687302700900100,287413569613259487945876213458792631162348795379165824824531976591687342736924158,"      |   1   |   6  
6   3 | 2   9 | 4 8 7
9 4   | 8     |     3
- - - + - - - + - - -
  5 8 | 7   2 |      
1   2 | 3 4   | 7    
3 7   | 1     | 8 2  
- - - + - - - + - - -
  2   | 5 3   |   7  
    1 | 6 8 7 | 3   2
7     | 9     | 1    "
508040007420806905670090080912050800830901704705300090107089043200005109300700508,598142367423876915671593482912457836836921754745368291157289643284635179369714528,"5   8 |   4   |     7
4 2   | 8   6 | 9   5
6 7   |   9   |   8  
- - - + - - - + - - -
9 1 2 |   5   | 8    
8 3   | 9   1 | 7   4
7   5 | 3     |   9  
- - - + - - - + - - -
1   7 |   8 9 |   4 3
2     |     5 | 1   9
3     | 7     | 5   8"
240005801010608904809413502658340729030900006090560340187006090000000607905004210,246795831513628974879413562658341729432987156791562348187236495324159687965874213,"2 4   |     5 | 8   1
  1   | 6   8 | 9   4
8   9 | 4 1 3 | 5   2
- - - + - - - + - - -
6 5 8 | 3 4   | 7 2 9
  3   | 9     |     6
  9   | 5 6   | 3 4  
- - - + - - - + - - -
1 8 7 |     6 |   9  
      |       | 6   7
9   5 |     4 | 2 1  "
100540000697008010340000090009762008002005964080094070200807040054013720903026080,128549637697238415345671892439762158712385964586194273261857349854913726973426581,"1     | 5 4   |      
6 9 7 |     8 |   1  
3 4   |       |   9  
- - - + - - - + - - -
    9 | 7 6 2 |     8
    2 |     5 | 9 6 4
  8   |   9 4 |   7  
- - - + - - - + - - -
2     | 8   7 |   4  
  5 4 |   1 3 | 7 2  
9   3 |   2 6 |   8  "
080153074500000630320008100065491387018036000700082000170000840800000060604810750,986153274541927638327648195265491387418736529793582416179265843852374961634819752,"  8   | 1 5 3 |   7 4
5     |       | 6 3  
3 2   |     8 | 1    
- - - + - - - + - - -
  6 5 | 4 9 1 | 3 8 7
  1 8 |   3 6 |      
7     |   8 2 |      
- - - + - - - + - - -
1 7   |       | 8 4  
8     |       |   6  
6   4 | 8 1   | 7 5  "
601400007807016390005030800780003605050840703200057080000060572370105006069204138,631498257827516394495732861784923615956841723213657489148369572372185946569274138,"6   1 | 4     |     7
8   7 |   1 6 | 3 9  
    5 |   3   | 8    
- - - + - - - + - - -
7 8   |     3 | 6   5
  5   | 8 4   | 7   3
2     |   5 7 |   8  
- - - + - - - + - - -
      |   6   | 5 7 2
3 7   | 1   5 |     6
  6 9 | 2   4 | 1 3 8"
309607012602000000081290074060000050700000409023501780006074908400928060290000347,349687512672415893581293674864739251715862439923541786156374928437928165298156347,"3   9 | 6   7 |   1 2
6   2 |       |      
  8 1 | 2 9   |   7 4
- - - + - - - + - - -
  6   |       |   5  
7     |       | 4   9
  2 3 | 5   1 | 7 8  
- - - + - - - + - - -
    6 |   7 4 | 9   8
4     | 9 2 8 |   6  
2 9   |       | 3 4 7"
040530620560094103003708004080009400396840210000050987054070002079082300802010040,947531628568294173213768594785129436396847215421356987154973862679482351832615749,"  4   | 5 3   | 6 2  
5 6   |   9 4 | 1   3
    3 | 7   8 |     4
- - - + - - - + - - -
  8   |     9 | 4    
3 9 6 | 8 4   | 2 1  
      |   5   | 9 8 7
- - - + - - - + - - -
  5 4 |   7   |     2
  7 9 |   8 2 | 3    
8   2 |   1   |   4  "
000607539976000180008100007040002378780400006103006000820349700000251803030760241,214687539976523184358194627645912378782435916193876452821349765467251893539768241,"      | 6   7 | 5 3 9
9 7 6 |       | 1 8  
    8 | 1     |     7
- - - + - - - + - - -
  4   |     2 | 3 7 8
7 8   | 4     |     6
1   3 |     6 |      
- - - + - - - + - - -
8 2   | 3 4 9 | 7    
      | 2 5 1 | 8   3
  3   | 7 6   | 2 4 1"
936450200000293450450000930129005360008631709703900105080000010001580000305010800,936458271817293456452167938129875364548631729763942185684329517271584693395716842,"9 3 6 | 4 5   | 2    
      | 2 9 3 | 4 5  
4 5   |       | 9 3  
- - - + - - - + - - -
1 2 9 |     5 | 3 6  
    8 | 6 3 1 | 7   9
7   3 | 9     | 1   5
- - - + - - - + - - -
  8   |       |   1  
    1 | 5 8   |      
3   5 |   1   | 8    "
